% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Feed__std,% Silica Feed__std,Starch Flow__std,Amina Flow__std,Ore Pulp Flow__std,Ore Pulp pH__std,Ore Pulp Density__std,Flotation Column 01 Air Flow__std,Flotation Column 02 Air Flow__std,Flotation Column 03 Air Flow__std,Flotation Column 04 Air Flow__std,Flotation Column 05 Air Flow__std,Flotation Column 06 Air Flow__std,Flotation Column 07 Air Flow__std,Flotation Column 01 Level__std,Flotation Column 02 Level__std,Flotation Column 03 Level__std,Flotation Column 04 Level__std,Flotation Column 05 Level__std,Flotation Column 06 Level__std,Flotation Column 07 Level__std,rows_per_timestamp,hour,dayofweek,day,month,elapsed_hours,high_silica_risk
46.4,28.92,4242.393208944444,583.4989277777778,414.00826910150886,10.053698888888889,1.6842228888888888,299.9313055555556,296.6497722222222,299.92251111111113,299.84318333333334,300.18030555555555,299.92275555555557,299.9338388888889,466.08301666666665,450.28215,399.91808333333336,349.6311277777778,349.0454388888889,362.40621111111113,347.3815166666667,0.0,0.0,1254.9057694538262,17.94770005414817,7.745451371156988,0.016764721520332766,0.0045735725749969525,0.5308325651195012,18.81589029571386,1.5462425693305315,0.9395042278599343,1.9671543042262385,3.875165947159511,1.8367472522063732,139.2328202889947,15.43038867029566,5.067951567201482,58.210185443884754,47.138149633127895,100.51873875573808,61.43316877980088,180,21,2,19,7,3164.0,0
56.42,12.989999999999998,4077.542738888889,345.9128333333333,400.37775555555555,10.00986661111111,1.7495489999999998,250.19582222222223,249.9838333333333,250.26327222222224,295.096,306.4,250.0490277777778,250.02819444444447,549.9611333333334,449.9103166666667,550.7018111111112,529.3386333333333,541.8458944444444,550.006888888889,543.4527833333334,0.0,0.0,377.3417384077045,11.067414136654577,6.261528535094479,0.041186770370051175,0.005705415857859329,0.773009796944921,2.90356092965555,2.1703284718896945,0.0,0.0,0.2199866518818178,0.23270666077518384,9.628150623966047,8.065934976096145,13.965409294550641,86.30348666793152,51.295416753296905,14.880420387912002,46.01336182529239,180,15,0,13,3,86.0,0
52.67,17.88,3353.0840555555556,571.4842944444445,399.91038888888886,9.670964055555554,1.7082494444444443,299.83245,300.06638333333336,299.9420888888889,299.9570888888889,299.5708277777778,299.9283388888889,300.13966666666664,398.95891111111115,400.53403888888886,399.83880555555555,450.72353333333336,451.3458388888889,443.9694833333333,450.91678888888885,0.0,0.0,298.49403485142875,16.18531630751808,3.6228937672481516,0.038658380214058215,0.007435728367686917,0.6035695971560349,3.0933846983433066,1.4644438090539882,0.9351790220112246,2.2293193526040933,0.22762886860191311,2.523286501106575,8.540978068041472,10.503064953391194,7.147404574853444,10.228568218692422,10.22587832096365,46.86180322388551,12.995797597252954,180,4,2,21,6,2475.0,0
64.03,6.26,1782.3438865497085,555.32575,398.8553111111111,9.812552166666666,1.6992080833333334,299.93753333333336,300.63314444444444,300.18087777777777,300.0729222222222,300.2365888888889,299.8959611111111,299.84472222222223,641.962295417305,627.8019126984127,641.2566915183872,508.22240000000005,510.77466111111113,518.2995055555556,513.42995,0.0,0.0,1219.0773603852022,87.64545398584886,3.908250854436363,0.08326464280483097,0.05344941683464438,0.43411837095427924,9.541818673678408,1.5449712786095364,0.8350034361576357,2.230508137893667,0.31934915346838055,1.7271308547722104,88.28971091433678,57.819853396674404,92.72702422732353,27.698191013052725,34.77402911739416,60.15875565807314,44.74492027870315,180,17,3,1,6,2008.0,0
51.34,23.16,3271.191536111111,530.5601666666666,381.22211388888894,10.047228500000001,1.6792912222222223,300.2506222222222,300.1076722222222,299.94140555555555,305.3186531006861,291.5065239793444,349.80074722222224,349.7766833333333,499.95756111111115,499.53282777777775,499.34769444444447,350.05547222222225,347.76773333333335,350.06898333333334,348.5284222222222,0.0,0.0,1389.0359668138885,19.818497213321876,3.1568337227137246,0.08267724495137715,0.018085393942674527,0.8633509789416619,4.729758516070302,1.484807386300862,0.0019624846734124456,0.014619706284878808,7.189224972426367,1.2831494174491167,13.728083704243286,11.22041662666297,5.616461911299696,26.996268709342136,36.051686258543356,24.553368199693537,31.283843470348785,180,8,4,4,8,3535.0,1
56.08,15.23,2036.4846213888889,497.38239999999996,400.2642666666667,9.856866833333333,1.749059388888889,299.8907888888889,299.0272722222222,299.8251222222222,299.79186111111113,299.7989,298.95526666666666,299.9059722222222,498.20905,500.3945888888889,499.43755000000004,403.7641458333333,398.3710277777778,399.4150222222222,399.57646111111114,0.0,0.0,695.5313905724928,16.01984224939679,3.7443257108442007,0.01135185762943193,0.005698363621240463,0.5621621651059006,4.310979607455252,1.3036478037310673,1.280710817232575,0.8829106479266204,6.241344683817912,2.628430225291971,15.121360242780566,14.148385603150333,9.133412253475939,36.06717279360173,27.801607006596363,37.75039574214282,34.73088039360871,180,12,2,26,4,1139.0,0
48.81000000000001,25.310000000000002,2330.0261661111113,299.0045277777778,394.1852471443417,9.836758944444444,1.5377487741277778,300.0730666666667,300.59917222222225,299.9647555555556,304.0065713111339,301.2809954148633,349.5153305555556,349.85275,499.6977444444444,499.3885166666667,498.36084444444447,344.4862333333333,347.02621666666664,351.0226777777778,346.28492777777774,0.0,0.0,922.0299948587925,72.020982566503,9.555462685870172,0.07804509006904715,0.030278715511556253,0.8852043932210019,4.488145652506976,1.820960157664754,0.0019624846739802414,0.014619706284545323,10.19145012950178,1.6522486995842447,16.61903243042688,17.01839623220676,12.389700810584669,32.51388021088497,13.50140122657028,25.051666309328624,26.86529616914534,180,9,5,12,8,3728.0,0
64.03,6.26,2052.289245,428.3218002645506,396.1450253968256,9.227348,1.5484603708683333,300.19121666666666,249.74999444444447,299.8077166666667,299.9157,299.8378666666667,300.3491222222222,299.9653944444444,506.64773888888885,497.18072222222224,592.0957826797384,351.49559999999997,350.81000555555556,447.17667008797724,352.96958333333333,0.0,0.0,958.4653167722331,44.9021745995911,6.648417332640563,0.05502987946359433,0.0251959371494445,2.2448266953028844,3.7089559439839133,1.716525703840296,1.3757542573681851,1.900672671567727,4.793035266179416,1.9072626996627133,94.97780905900326,96.75388540289318,189.38738404051185,23.46227592768159,25.41878197132038,45.19683816898074,40.912694518378586,180,20,2,24,5,1819.0,1
54.52,20.56,589.7534920886083,298.8761128674444,413.147883561645,9.929910555555555,1.5200497755105553,299.80920555555554,299.60506666666663,299.9544833333333,300.04878333333335,299.84683333333334,299.1908833333334,300.46128333333337,851.4585466926078,818.3687296072522,884.5730798569732,197.72504882815,539.0084111111111,654.6999603658538,632.61243125,0.0,0.0,9.588468070544534,5.8927724357169735,0.5502142242886566,0.010202750485487407,1.6259819862732234e-05,0.5326351648718299,3.915317849450062,1.320254867966373,1.2116869932958108,1.5869196734554696,5.246395198689604,3.6187822203900484,1.950852178645383,2.0691670127983137,0.012262482746610145,2.859260530004658,6.669630408541533,0.24808076583247862,8.835271325822076,180,16,1,25,4,1119.0,0
57.91,10.54,2364.0421277777778,560.1318777777777,398.9678888888889,9.643405555555557,1.7631305555555554,249.89724999999999,249.95050555555557,250.01778888888887,296.4885447214094,304.8707797526133,249.81897222222221,250.0042,599.9379166666666,599.6045444444444,600.9448444444445,455.4494444444444,451.2965,450.24673333333334,452.24685000000005,0.0,0.0,431.38048281963074,3.45701324629537,3.840045822771879,0.1862570227377611,0.0036646521317736766,1.3186851526973677,2.7781375065904634,1.0379368102629152,0.005104645741754124,0.03593008757800934,0.760237509894529,1.4926923341547764,9.872175956739921,8.624169980881398,7.100491161275968,16.245233053019387,7.491089668918508,11.406967843091898,7.561628394932913,180,23,1,11,4,790.0,0
64.03,6.26,2902.7661666666663,392.6553277777778,400.0301111111111,9.779284222222222,1.629517388888889,299.96088333333336,300.0378777777778,299.96006666666665,300.09389444444446,300.21684444444446,299.9187111111111,299.5088166666667,651.7823055555556,515.3771878787877,663.5325666666666,497.9316166666667,498.97200555555554,501.0102222222222,498.2724611111111,0.0,0.0,293.5063964782351,52.65940440505276,3.8609295205858025,0.08143600262343414,0.037062848331851354,0.4085604167888384,3.56904719413327,1.795086409557428,0.9553584231249515,1.7201852543071556,0.19408527589950114,1.8436756507796477,99.6333160957843,238.712525096601,110.15717004906455,46.3464521893142,72.21151493444621,24.54805020330435,52.90676807737295,180,12,3,1,6,2003.0,0
64.03,6.26,3873.008277777778,491.19849999999997,400.88814444444444,9.656045777777779,1.6683771111111112,250.0643611111111,249.57628333333332,250.08596666666668,299.8887277777778,299.97746666666666,299.86043333333333,299.85785,448.9362055555556,450.05373888888886,451.4758333333333,350.40222222222224,349.7441444444445,348.8920722222222,348.45931666666667,0.0,0.0,199.6356382536013,5.607670799400095,3.8151344349725838,0.0580811746892563,0.005285463869991715,0.5150275803174519,3.0276627239047333,1.0944231199840242,1.170353692173425,1.8293084649670257,0.6497501408661508,1.3748963293241134,8.464072548587177,8.634914973115372,6.705858492144516,9.25118523911369,10.729198214903626,12.33196640309266,15.864757154871787,180,4,4,19,5,1683.0,1
53.72,14.87,4385.745222222222,446.7531166666667,408.18917398081555,10.078697222222223,1.6879081111111112,299.8724777777778,299.75813888888894,300.0019833333333,299.9249222222222,300.13036666666665,299.93148333333335,300.6076388888889,600.2773166666667,602.7854,599.8773666666667,601.0411055555555,600.9051666666667,449.89986111111114,551.4455,0.0,0.0,152.13232545844815,16.589604599559333,10.478381759641906,0.05632759283429509,0.012257616352877239,0.5212887177792652,6.207757735969375,2.0088495836478693,1.234306973593578,2.0401848715251165,0.24393993967096025,3.924099862479277,10.22927807840209,17.594809848550977,5.372319283864057,18.421252820073875,12.057155338682149,8.26419891847016,10.310136931141546,180,0,4,14,7,3023.0,0
57.34,13.06,2042.1065555555556,508.23975,399.4459166666667,9.694307166666666,1.7071640555555556,249.9761111111111,249.94185000000002,249.91794444444446,295.096,306.4,249.95416666666668,249.9256611111111,800.7878388888888,800.6820277777776,799.3380222222223,399.39195000000007,399.80837777777776,452.8754666666667,401.5736388888889,0.0,0.0,89.4446708512663,28.279925023056812,3.50781194680767,0.015276670276927104,0.03926045878626489,0.5804056425264559,2.887244184868256,1.6234451560466625,0.0,0.0,0.5540156285400871,0.6961096669977054,9.17831868297599,13.657446350975878,7.897754037949669,19.522544511204085,15.52142980139091,12.688966439128658,16.521017671695887,180,20,3,6,4,667.0,0
50.7,22.76,1580.9661950000007,426.47528738738725,401.8638874677006,10.490614444444445,1.5693502571855555,299.9041833333333,300.3426333333333,299.9681888888889,299.8998722222222,299.80746111111114,299.7303777777778,299.4907666666667,340.98241666666667,576.526769363539,603.0809003429362,499.5700388888889,316.8385689542489,398.2075444444444,393.09043333333335,0.0,0.0,880.5832563577087,85.81730693087208,5.282625319525722,0.040208412776740685,0.06137847265708555,2.0768885982936713,2.92732861325816,1.138606354710725,1.2608352567976246,1.858396723474565,4.564674968537746,7.359170338277115,114.615250471342,204.29643748246482,225.25419416798132,109.98064580922923,179.56228035414875,24.10838381405528,30.63951257954708,180,12,2,5,7,2819.0,0
52.61,20.24,578.2717956775712,335.11167538896837,405.48532514515495,8.932114666666667,1.5208868812033334,184.61022226051057,207.85387334263945,190.00639063591944,297.7199976783456,293.51943396226443,210.04641806722776,206.77412683952446,800.8462707409773,703.9950057645633,838.2745433234434,652.3387885304661,437.00852618243283,686.0298113616661,413.40212138263774,0.0,0.0,30.2339994478677,3.182686111984178,0.20180904042750938,0.011974432317786644,2.0631217986292617e-05,1.3313189349689727,0.8957332338455412,0.3255624294550853,0.02928136949362747,0.14248349020580542,1.0093042832072683,0.7380825801988118,0.3483902263909915,6.622879618228018,0.8093846168443717,0.26632198191443784,13.047612398292754,0.44150841007765085,9.215732552203216,180,16,2,10,5,1479.0,1
56.65,14.83,4061.85795,497.4672944444444,399.81999444444443,10.183103333333333,1.702921111111111,250.02883333333335,250.43746666666667,250.09835,300.05337222222227,300.0018611111111,299.8361555555556,299.83463333333333,450.4106833333333,449.81541111111113,450.0886222222222,350.60675555555554,350.5952611111111,351.3917388888889,352.84635555555553,0.0,0.0,594.2717084282638,8.385824085719674,4.399965797212042,0.03326556260693045,0.007035431826665418,0.36115226859473615,2.8306512077612105,1.231954564796211,1.0159415940701217,1.7975130095770553,0.6820381939632758,4.658620511004896,7.606815410811974,11.948700619169578,5.890767153544939,20.6304737936713,12.805339881108566,26.433742637092536,22.353754568459276,180,22,0,8,5,1437.0,1
57.459999999999994,10.8,3329.6592791111125,518.2809833333333,399.9627388888889,10.295819999999999,1.734489611111111,249.96579444444444,249.71231111111112,250.08408333333335,296.40962622682724,294.64832006543054,300.3464777777778,300.06913333333335,399.8174888888889,387.65714166666663,400.19505555555554,498.2861166666667,498.8690888888889,450.240875,448.8546388888889,0.0,0.0,1627.9209819117204,8.9291374857044,4.319007997425003,0.038420786330086824,0.011495869034082137,0.3378114973575013,2.1764280606557813,1.3365828064924021,0.03357331296526906,0.01218272116023831,4.79287468535389,3.227341013211276,14.658038459603317,115.47055027926534,5.474292846997817,30.54475841381974,33.384500928373086,18.57888404575915,29.037509977376953,180,7,1,25,7,3294.0,0
55.709999999999994,13.95,5798.497277777779,415.5374944444444,400.78509444444444,10.382142222222221,1.6984037222222221,250.0411,250.00733611111113,250.06151666666665,299.9010333333333,299.52479444444447,299.73485555555555,299.7473277777778,498.38246111111107,549.7766444444444,549.5169,350.04238333333336,349.8702722222222,353.13508333333334,349.4152555555556,0.0,0.0,385.5664229236902,23.775616875861367,5.177621276756811,0.09609877381316925,0.013224721716482066,0.4773878704878105,8.803237911231953,1.3988114338609057,1.107788085932203,2.3305580273526862,4.751799213774164,2.8991715939989824,139.46256763493815,20.43207306271802,4.812352992386726,30.937199734708976,25.360308210497966,35.404246861056265,52.99376090091718,180,1,2,19,7,3144.0,0
55.8,13.07,2768.0234444444445,555.9608277777777,381.07669999999996,10.257698333333334,1.711396222222222,300.5172277777778,299.3535277777778,299.88666666666666,305.12150091469164,292.9752269411589,350.37274722222224,349.8852611111111,519.1784,500.1115833333334,506.23286111111105,351.86614444444444,347.76279999999997,352.0628722222222,349.7516722222222,0.0,0.0,634.641503579709,27.12120846820612,2.8882270906840244,0.08360547395356548,0.01267683487291137,2.4920056867033087,3.176386969901765,1.3492800220035075,0.0019624846739232375,0.014619706285258148,8.432219150295095,1.2825322970327493,66.49710888304996,13.972556898703253,16.5169315645639,36.24950769380647,30.044488713018012,22.012583908359357,29.05668920916694,180,13,5,5,8,3564.0,0
54.1,15.33,698.2708939337562,272.0977601246122,410.3168395061739,9.434946833333333,1.6409772324161112,299.7799277777778,299.6133888888889,299.95400555555557,299.93844444444443,299.87755555555555,299.9081,300.4241666666667,844.2445045180733,796.1295842956127,880.1994590822177,376.2723810045661,375.5878166666667,682.3721702495806,567.0436277777778,0.0,0.0,10.501287125191375,3.7544454644277847,2.453059287027024,0.015978985139344908,0.029766978951867334,2.04593648492311,4.1257047362829615,1.2629900610905782,1.2859598413559556,1.9496399645468012,4.772816870453852,4.906836257825523,3.4311292650013865,0.6048884090142566,0.015161006175186903,131.76144728756717,20.59934934260333,23.672709204404008,21.803139644971473,180,13,1,4,7,2796.0,0
54.1,15.33,1025.6736777074889,348.08762133073003,401.7689630264439,9.602978222222223,1.5702206772622223,300.09406666666666,299.69921111111114,299.8901888888889,299.9826722222222,299.79566666666665,299.80055,300.06451666666663,812.4837968292684,814.9884295612018,880.6721397705555,640.6742663230244,673.9823971255684,698.1225833693305,653.6992855471051,0.0,0.0,10.501287125191961,4.505533554614451,0.1275607742990849,0.014063825588111489,0.0015044471247529269,1.7083773249620449,3.6903163670294545,1.0435165323126776,1.123064922584398,1.9386247359060276,4.694143371473058,8.348820326166509,1.0019801536780066,0.6048884090136669,0.015161006178179693,1.9875422695120117,0.004952383521401212,0.036877523462023824,0.08671268585614561,180,22,1,4,7,2805.0,0
54.49,17.24,2481.10838,438.4242888888889,391.06962160493777,8.791553055555555,1.6454428888888888,299.7401777777778,300.4663777777778,299.89557777777776,299.9819166666667,299.76506666666666,300.33559444444444,298.8624388888889,499.6405,500.1996555555555,501.4536444444445,399.7767,400.5697277777778,399.5968333333333,399.90990555555555,0.0,0.0,195.3329891026285,47.450600250914555,9.267160382325402,0.020476135337557495,0.00988123859132842,0.6744194718056793,3.518713180435834,1.8685263056916626,1.0921137500533267,1.633255408345234,7.740320543676335,14.65141376195633,12.399247558039786,14.95722597175847,43.544047404466994,47.78081124153179,16.665181287086277,29.543328940444965,44.15526778133136,180,21,1,29,8,4148.0,0
