row_id,split,y_true,y_pred,proba_0,proba_1
2763,Test,0,0,0.9647756759289036,0.035224324071096484
392,Test,0,0,0.9475466548088034,0.05245334519119663
2814,Test,0,0,0.9148443836788808,0.0851556163211192
1473,Test,0,0,0.9000826762382685,0.09991732376173143
3476,Test,0,0,0.9840280566396143,0.015971943360385644
3784,Test,0,0,0.9895812327785929,0.010418767221407105
2376,Test,0,0,0.8484620536311289,0.15153794636887102
1062,Test,0,1,0.4442482542534917,0.5557517457465083
2312,Test,0,0,0.9525556023716958,0.04744439762830419
2707,Test,0,0,0.9650154639121499,0.034984536087850175
2547,Test,0,0,0.9788604965773849,0.02113950342261507
1136,Test,1,0,0.6375543467351383,0.3624456532648616
3082,Test,1,0,0.777905744817641,0.22209425518235906
1314,Test,0,0,0.9717719880450734,0.028228011954926677
3865,Test,0,0,0.9529215626281516,0.04707843737184833
1518,Test,0,0,0.9671819203753049,0.03281807962469506
1910,Test,0,0,0.9803157442845823,0.019684255715417643
3619,Test,0,0,0.9417245995983468,0.058275400401653264
3967,Test,0,0,0.5753759739506172,0.4246240260493827
3029,Test,0,0,0.9758276166355501,0.024172383364449924
1666,Test,0,0,0.9781571327746678,0.021842867225332237
2638,Test,0,0,0.9829763189393945,0.017023681060605457
2208,Test,0,0,0.9534772452482146,0.04652275475178532
3913,Test,0,0,0.926016849065358,0.07398315093464203
2764,Test,0,0,0.9453216503299848,0.054678349670015114
2657,Test,0,0,0.9899881387165953,0.010011861283404686
249,Test,0,0,0.9483989265077576,0.051601073492242404
2529,Test,1,1,0.07091564421845253,0.9290843557815475
1771,Test,0,0,0.9846878500618055,0.015312149938194495
1004,Test,0,0,0.8783791288074911,0.12162087119250892
1924,Test,0,0,0.8967012029525077,0.1032987970474924
1463,Test,0,0,0.9630036978674724,0.03699630213252755
3718,Test,0,0,0.9596977817884006,0.040302218211599405
3554,Test,0,0,0.8380922413878534,0.16190775861214657
3137,Test,0,0,0.9920202633174287,0.007979736682571322
1012,Test,0,0,0.9672095372584077,0.03279046274159221
3924,Test,0,0,0.8830746178273836,0.11692538217261644
3275,Test,0,0,0.8825083114485246,0.11749168855147538
2941,Test,0,0,0.9806976235631817,0.019302376436818366
2526,Test,1,1,0.053616029313125035,0.946383970686875
1405,Test,0,0,0.9511542607615271,0.04884573923847286
874,Test,0,0,0.9665107142439908,0.033489285756009124
3960,Test,0,0,0.9044510817027358,0.09554891829726422
1904,Test,0,0,0.9763460486585325,0.023653951341467472
3388,Test,0,0,0.976036838937127,0.02396316106287299
3384,Test,0,0,0.9602099523596921,0.03979004764030795
1185,Test,0,0,0.6936230006775914,0.30637699932240864
2712,Test,0,0,0.9210605152209063,0.0789394847790937
2645,Test,0,0,0.9645661685802271,0.03543383141977287
2463,Test,0,0,0.988673534307109,0.011326465692890973
234,Test,0,0,0.972731309672856,0.02726869032714397
1849,Test,0,0,0.9470042145774549,0.05299578542254512
194,Test,0,0,0.9410817523706024,0.05891824762939754
1620,Test,0,0,0.9859676782426051,0.014032321757394925
2324,Test,0,0,0.9794416607635985,0.02055833923640148
810,Test,1,0,0.9635844964553754,0.03641550354462468
1635,Test,0,0,0.9854009683093056,0.014599031690694453
3313,Test,0,0,0.904736938547542,0.09526306145245798
39,Test,0,0,0.8286962165171888,0.17130378348281114
1508,Test,0,0,0.9456007998490381,0.05439920015096191
3588,Test,1,1,0.4743344646689923,0.5256655353310077
3499,Test,0,0,0.9782092732367588,0.02179072676324128
3057,Test,0,0,0.9823174405082874,0.017682559491712643
2870,Test,0,0,0.9459810789866597,0.05401892101334022
3748,Test,0,0,0.9862815144081217,0.013718485591878264
850,Test,1,0,0.9607207558212756,0.03927924417872438
1023,Test,0,0,0.8651804384132029,0.13481956158679706
2769,Test,1,0,0.9618464722914082,0.038153527708591775
751,Test,1,1,0.3798364075114352,0.6201635924885648
3840,Test,1,1,0.28972904471904226,0.7102709552809577
3314,Test,0,0,0.9439111292125263,0.05608887078747372
1895,Test,0,0,0.9725402997748901,0.02745970022510996
3227,Test,1,0,0.5611416078815834,0.43885839211841665
1158,Test,1,1,0.06336362656342442,0.9366363734365756
3648,Test,0,0,0.9885071673459781,0.011492832654021937
1300,Test,0,0,0.9554659705749877,0.04453402942501228
1490,Test,0,0,0.9736312041669043,0.026368795833095704
3698,Test,0,0,0.9872854717866432,0.01271452821335683
150,Test,0,0,0.9064419970270352,0.09355800297296474
2124,Test,0,0,0.9391278464644571,0.060872153535542914
1578,Test,0,0,0.9889344679840428,0.01106553201595716
2078,Test,0,0,0.9728969486277587,0.02710305137224137
1460,Test,0,0,0.8864975870960513,0.11350241290394865
281,Test,0,0,0.9078994690695629,0.09210053093043717
3133,Test,0,0,0.9836225645877851,0.016377435412214935
153,Test,1,0,0.8957848968092281,0.10421510319077182
1239,Test,1,0,0.9305783082816581,0.06942169171834188
809,Test,1,0,0.9657856665036542,0.03421433349634584
3319,Test,0,0,0.985229988596817,0.014770011403183044
2064,Test,0,0,0.9559812624211579,0.04401873757884213
3121,Test,0,0,0.8400283064734865,0.15997169352651355
2136,Test,1,0,0.973548123403162,0.026451876596838026
1201,Test,0,0,0.7780304028509847,0.22196959714901535
1641,Test,0,0,0.9715014131882819,0.02849858681171809
260,Test,0,0,0.7894759815680714,0.21052401843192856
3685,Test,0,0,0.9860573505544505,0.013942649445549411
1428,Test,0,0,0.8713482088674099,0.12865179113259004
2521,Test,1,0,0.9298729248761106,0.07012707512388935
145,Test,0,0,0.7770798333988368,0.22292016660116318
185,Test,0,0,0.9381393759823576,0.061860624017642314
450,Test,0,0,0.9590599066258854,0.040940093374114646
744,Test,1,1,0.15208860117865308,0.8479113988213469
1533,Test,0,0,0.9880879912798411,0.01191200872015883
3965,Test,0,0,0.764887480587993,0.23511251941200698
1364,Test,1,0,0.7494281556785446,0.2505718443214554
433,Test,0,0,0.9274487787562914,0.0725512212437086
2259,Test,0,0,0.9471555039301847,0.05284449606981534
1977,Test,0,0,0.9551370417089798,0.044862958291020154
562,Test,0,0,0.9728798638335633,0.027120136166436735
2026,Test,0,0,0.9635335074948441,0.03646649250515583
3932,Test,0,0,0.8600831207027974,0.13991687929720267
3549,Test,0,0,0.98871282280658,0.011287177193419935
3242,Test,0,0,0.9299512436063426,0.07004875639365736
799,Test,0,0,0.9894981266156031,0.010501873384396844
933,Test,0,0,0.9357793580641809,0.06422064193581907
763,Test,1,0,0.604749455228871,0.3952505447711289
1429,Test,0,0,0.9048452451096777,0.09515475489032228
820,Test,0,0,0.9488796092735954,0.05112039072640464
3756,Test,0,0,0.9584691881418561,0.041530811858143876
1378,Test,0,0,0.7617451011694975,0.23825489883050255
1238,Test,0,0,0.9438313351541164,0.05616866484588358
3888,Test,0,0,0.8867839963795061,0.11321600362049383
2840,Test,0,0,0.9731365323321908,0.02686346766780927
1984,Test,1,0,0.8446514494403783,0.15534855055962177
3602,Test,0,0,0.7586927968069108,0.24130720319308915
2579,Test,0,0,0.9699138821272902,0.030086117872709796
1542,Test,0,0,0.9875537163154251,0.012446283684574953
3382,Test,0,0,0.9586034486328413,0.041396551367158745
1206,Test,0,0,0.9379874837293206,0.06201251627067936
1547,Test,0,0,0.9827207684220461,0.017279231577953885
2896,Test,0,0,0.9797231184256424,0.020276881574357555
1599,Test,0,0,0.9825794078418697,0.017420592158130244
750,Test,1,1,0.3941285138097448,0.6058714861902552
559,Test,0,0,0.9801812742786064,0.019818725721393697
222,Test,0,0,0.9505244271287192,0.04947557287128081
2175,Test,0,0,0.9876976127452688,0.012302387254731206
1387,Test,0,0,0.9676454346500579,0.03235456534994203
952,Test,0,0,0.9344184606995471,0.06558153930045287
3498,Test,0,0,0.9821323840451713,0.01786761595482869
2530,Test,1,1,0.10013741934047438,0.8998625806595256
181,Test,1,0,0.6182804208755277,0.38171957912447235
2988,Test,0,0,0.928858765562058,0.07114123443794192
2070,Test,0,0,0.975207211837164,0.02479278816283608
994,Test,0,0,0.9070059347234449,0.09299406527655513
3482,Test,0,0,0.9787756320090049,0.02122436799099519
1651,Test,0,0,0.9663992100051173,0.03360078999488265
3551,Test,1,0,0.873692488815847,0.12630751118415298
1385,Test,0,0,0.9425299756053287,0.05747002439467134
974,Test,0,0,0.9279403028241117,0.0720596971758883
991,Test,0,0,0.8834794339234753,0.11652056607652475
1393,Test,0,0,0.6924369363118277,0.3075630636881724
1352,Test,0,0,0.7227508118101216,0.2772491881898785
519,Test,0,0,0.8680908980126832,0.13190910198731678
1969,Test,0,0,0.9685408625661616,0.03145913743383843
4046,Test,0,0,0.9125946031961184,0.08740539680388155
219,Test,0,0,0.9667389362715811,0.033261063728418895
142,Test,0,0,0.9546739683498497,0.045326031650150214
881,Test,0,0,0.9343524380852466,0.0656475619147534
2415,Test,1,0,0.9394626237740177,0.060537376225982355
3635,Test,0,0,0.956680039320122,0.04331996067987798
630,Test,0,0,0.965930021701099,0.034069978298901044
452,Test,0,0,0.9686428464349577,0.03135715356504226
1616,Test,0,0,0.9857152366402917,0.01428476335970834
2027,Test,0,0,0.9608441545383524,0.03915584546164767
1545,Test,0,0,0.984214178934768,0.015785821065231957
1768,Test,0,0,0.9832085168248671,0.016791483175132883
2845,Test,0,0,0.813832672672549,0.18616732732745103
2055,Test,0,0,0.9799722478896021,0.020027752110397916
1205,Test,0,0,0.9190413996977952,0.08095860030220478
54,Test,0,0,0.8250330127484552,0.1749669872515448
177,Test,0,0,0.7965744791369894,0.2034255208630106
3902,Test,0,0,0.6970465143403308,0.3029534856596691
3627,Test,1,0,0.8493887842482366,0.15061121575176337
2269,Test,1,0,0.8704885283123815,0.1295114716876184
1027,Test,0,0,0.6850702845853491,0.3149297154146509
3675,Test,0,0,0.9061550744579796,0.09384492554202044
3534,Test,0,0,0.9944206837149608,0.005579316285039208
3805,Test,1,0,0.5339041800671633,0.4660958199328366
1697,Test,0,0,0.9689708404766167,0.031029159523383292
2959,Test,0,0,0.9685232391429538,0.031476760857046156
3188,Test,0,0,0.9305689200333125,0.06943107996668749
3150,Test,0,0,0.9458449556449035,0.05415504435509659
3353,Test,0,0,0.9812084184101474,0.018791581589852602
1667,Test,0,0,0.9830869078973117,0.016913092102688317
2166,Test,0,0,0.9171812008261206,0.0828187991738793
126,Test,0,0,0.9475946728777065,0.05240532712229348
2429,Test,0,0,0.9641593015170332,0.03584069848296678
1050,Test,1,1,0.47085661068849716,0.5291433893115028
154,Test,0,0,0.8770894220847465,0.12291057791525356
2861,Test,0,0,0.9926794947010591,0.007320505298940928
3420,Test,0,0,0.977039825502797,0.02296017449720303
239,Test,0,0,0.9723989795850612,0.027601020414938893
746,Test,1,1,0.15797299208314786,0.8420270079168521
4017,Test,0,0,0.920639562956372,0.0793604370436281
1147,Test,0,0,0.709627622343856,0.290372377656144
3159,Test,0,0,0.9733124591177152,0.026687540882284793
455,Test,0,0,0.9493880808675281,0.05061191913247185
2053,Test,0,0,0.9829467062050135,0.017053293794986584
1230,Test,0,0,0.8853281961818025,0.11467180381819757
3193,Test,0,0,0.9591128684889584,0.040887131511041654
1937,Test,0,0,0.9441106837176996,0.05588931628230037
1187,Test,0,0,0.9067944815505085,0.09320551844949154
716,Test,0,0,0.6892061915476975,0.3107938084523026
2283,Test,0,0,0.8484057324399874,0.15159426756001257
4036,Test,0,0,0.9799366108893607,0.02006338911063934
2454,Test,0,0,0.9127260174151094,0.08727398258489062
3972,Test,0,1,0.41958131606537263,0.5804186839346274
714,Test,0,0,0.8820262697726092,0.1179737302273908
233,Test,0,0,0.9604482153977892,0.039551784602210774
3439,Test,0,0,0.9675355162779479,0.0324644837220521
41,Test,0,0,0.7173609409405164,0.28263905905948367
1944,Test,0,0,0.9373880334506965,0.06261196654930345
3080,Test,1,0,0.5042873728444497,0.4957126271555503
573,Test,0,0,0.9309260902668628,0.06907390973313715
365,Test,0,0,0.8934173465343183,0.1065826534656817
2281,Test,0,0,0.9161436755458431,0.08385632445415693
2881,Test,0,0,0.9624080376702334,0.03759196232976663
2091,Test,0,0,0.9809730897843579,0.019026910215642075
1798,Test,0,0,0.880159619429821,0.11984038057017896
1845,Test,0,0,0.9676385642980609,0.03236143570193907
3264,Test,0,0,0.832258849349897,0.16774115065010295
1218,Test,0,0,0.9507576260361251,0.049242373963874916
1955,Test,0,0,0.9755555167057216,0.024444483294278445
2940,Test,0,0,0.9741230801842679,0.02587691981573211
1143,Test,0,0,0.5985244993137401,0.4014755006862599
2503,Test,0,0,0.9690786620675738,0.030921337932426258
2355,Test,0,0,0.9566921424295531,0.04330785757044692
1800,Test,0,0,0.8743427494226914,0.12565725057730853
578,Test,0,0,0.9649395889558543,0.03506041104414567
424,Test,0,0,0.9385886481996439,0.061411351800356076
1943,Test,0,0,0.9862683465976411,0.013731653402358966
3033,Test,0,0,0.9571805638512957,0.04281943614870434
3031,Test,0,0,0.9289316108487369,0.0710683891512631
995,Test,0,0,0.9736770100027972,0.026322989997202794
1390,Test,0,0,0.9501973528395774,0.04980264716042259
3408,Test,0,0,0.9673163944563002,0.032683605543699736
1940,Test,0,0,0.9361858196201344,0.06381418037986564
1169,Test,1,0,0.7683898205061634,0.2316101794938366
887,Test,0,0,0.9338650082737413,0.06613499172625868
1164,Test,1,1,0.33565850341729,0.66434149658271
2233,Test,0,0,0.9831293649308994,0.016870635069100602
3764,Test,0,0,0.9681261054905671,0.03187389450943295
4007,Test,0,0,0.8163285526381177,0.18367144736188235
2435,Test,0,0,0.9551241552364823,0.04487584476351771
1014,Test,0,0,0.9577911384134672,0.042208861586532836
1020,Test,0,0,0.8718924238021379,0.12810757619786203
1110,Test,1,0,0.6281019469175415,0.37189805308245855
3148,Test,0,0,0.976824958075923,0.02317504192407709
3699,Test,0,0,0.9871790445988313,0.012820955401168671
2893,Test,0,0,0.9405145255116787,0.05948547448832135
2677,Test,0,0,0.9838248919816969,0.01617510801830313
205,Test,0,0,0.9517183126478385,0.04828168735216153
310,Test,0,0,0.9847059797560537,0.015294020243946287
2179,Test,0,0,0.9443085858169123,0.05569141418308763
1946,Test,0,0,0.9786036172752507,0.021396382724749256
636,Test,0,0,0.9603274684441474,0.039672531555852604
2349,Test,0,0,0.9198838336807416,0.08011616631925844
2581,Test,0,0,0.9921998060402675,0.007800193959732552
3592,Test,1,1,0.22635921778263157,0.7736407822173684
3969,Test,0,0,0.5526557416573468,0.4473442583426532
1148,Test,0,0,0.759194762042608,0.24080523795739195
1548,Test,0,0,0.9720102236828512,0.027989776317148822
1855,Test,0,0,0.9860420275018784,0.013957972498121562
920,Test,0,0,0.9552566877979263,0.04474331220207371
2754,Test,0,0,0.9935737153586961,0.00642628464130385
2863,Test,0,0,0.9794004252499604,0.02059957475003959
193,Test,0,0,0.9712557734248821,0.02874422657511784
1794,Test,1,0,0.8788115796192741,0.12118842038072584
824,Test,0,0,0.981224170471008,0.01877582952899203
411,Test,0,0,0.9293818084455411,0.0706181915544589
447,Test,0,0,0.9879645829649455,0.012035417035054511
2089,Test,0,0,0.9827448708644284,0.017255129135571583
2980,Test,1,0,0.6541148443353726,0.34588515566462735
458,Test,0,0,0.9791093891383935,0.02089061086160652
913,Test,0,0,0.9577400126195696,0.04225998738043033
903,Test,0,0,0.885235238528481,0.11476476147151903
2608,Test,0,0,0.9868420649874282,0.013157935012571797
3381,Test,0,0,0.9709857446855167,0.029014255314483275
2949,Test,0,0,0.9691089175033096,0.030891082496690373
1356,Test,0,0,0.518184743140812,0.48181525685918797
1384,Test,0,0,0.9710415951307104,0.028958404869289543
167,Test,0,0,0.8538044464491598,0.14619555355084024
1960,Test,0,0,0.9603140131547174,0.03968598684528256
3848,Test,1,1,0.3212344693733985,0.6787655306266015
3147,Test,0,0,0.9645072631138176,0.03549273688618241
733,Test,1,0,0.8379655593987464,0.16203444060125363
963,Test,0,0,0.911043377488605,0.08895662251139498
370,Test,1,0,0.8337494557933838,0.16625054420661617
689,Test,0,0,0.8799091486940633,0.12009085130593672
4024,Test,0,0,0.9391564967422262,0.06084350325777377
3224,Test,1,1,0.24578174306440326,0.7542182569355967
3813,Test,1,0,0.9092938373915761,0.09070616260842389
21,Test,0,0,0.8997408502688251,0.10025914973117489
2843,Test,0,0,0.8294345461409143,0.17056545385908567
3704,Test,0,0,0.989328589211845,0.01067141078815498
1462,Test,0,0,0.9615090963887545,0.03849090361124547
2414,Test,1,0,0.8223636473060061,0.17763635269399386
1142,Test,0,1,0.4363267766438804,0.5636732233561196
1886,Test,0,0,0.9548058692501107,0.04519413074988936
1264,Test,0,0,0.8602117149443715,0.1397882850556285
454,Test,0,0,0.9506473396628423,0.04935266033715768
3707,Test,0,0,0.9835828196614406,0.016417180338559482
3459,Test,0,0,0.9876390518084961,0.01236094819150386
1263,Test,1,0,0.931810688411488,0.06818931158851205
451,Test,0,0,0.9261587066287352,0.07384129337126476
3483,Test,0,0,0.9797514713687969,0.020248528631203053
1391,Test,0,0,0.9471855916339286,0.05281440836607142
3162,Test,0,0,0.9797081982083444,0.02029180179165557
2062,Test,0,0,0.9696512051556723,0.030348794844327683
738,Test,1,1,0.2585596816293523,0.7414403183706477
2770,Test,0,0,0.9669314085724808,0.03306859142751916
3343,Test,0,0,0.963945531698242,0.036054468301758
3199,Test,0,0,0.9444901903770634,0.055509809622936654
3536,Test,0,0,0.9933792323069982,0.006620767693001796
3800,Test,0,0,0.9782892142966607,0.021710785703339328
2702,Test,0,0,0.9661114237854541,0.03388857621454585
2373,Test,0,0,0.9262703440183572,0.07372965598164281
1744,Test,0,0,0.9895777373900535,0.010422262609946529
2041,Test,0,0,0.9872168324190354,0.012783167580964597
3444,Test,0,0,0.958166928892705,0.04183307110729495
3066,Test,0,0,0.7727760236525136,0.2272239763474864
2625,Test,0,0,0.9928086522874466,0.007191347712553352
2247,Test,0,0,0.9538423825175245,0.04615761748247552
1336,Test,0,0,0.7494057727820156,0.2505942272179844
1826,Test,0,0,0.9753797071400211,0.024620292859978934
297,Test,1,0,0.9588597017919148,0.041140298208085214
3658,Test,0,0,0.9778608114850966,0.022139188514903395
700,Test,0,0,0.8572157163936992,0.1427842836063008
2751,Test,0,0,0.9825426031971553,0.01745739680284473
4086,Test,0,0,0.9778419050411152,0.022158094958884725
1730,Test,0,0,0.9846105959442327,0.015389404055767303
4061,Test,0,0,0.9703114219344363,0.029688578065563687
1563,Test,0,0,0.9797862822747038,0.020213717725296274
2889,Test,0,0,0.9683816340069071,0.031618365993092826
3125,Test,0,0,0.8712045547546916,0.1287954452453084
4014,Test,0,0,0.9645932589786541,0.03540674102134593
390,Test,0,0,0.9636567408255521,0.03634325917444796
3705,Test,0,0,0.9896510500831756,0.010348949916824444
2565,Test,0,0,0.9907976732947762,0.009202326705223779
1990,Test,0,0,0.9424405218483703,0.057559478151629685
3085,Test,1,0,0.6321438100777667,0.36785618992223335
1288,Test,0,0,0.9537356351832162,0.04626436481678378
884,Test,0,0,0.8797048802445433,0.12029511975545668
