date,% Silica Concentrate,high_silica_risk,experiment,oof_proba,oof_pred_05,best_f1_threshold,oof_pred_best_f1,pred,is_correct,margin,error_type,% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Concentrate,% Iron Feed__std,% Silica Feed__std,Starch Flow__std,Amina Flow__std,Ore Pulp Flow__std,Ore Pulp pH__std,Ore Pulp Density__std,Flotation Column 01 Air Flow__std,Flotation Column 02 Air Flow__std,Flotation Column 03 Air Flow__std,Flotation Column 04 Air Flow__std,Flotation Column 05 Air Flow__std,Flotation Column 06 Air Flow__std,Flotation Column 07 Air Flow__std,Flotation Column 01 Level__std,Flotation Column 02 Level__std,Flotation Column 03 Level__std,Flotation Column 04 Level__std,Flotation Column 05 Level__std,Flotation Column 06 Level__std,Flotation Column 07 Level__std,rows_per_timestamp,hour,dayofweek,day,month,elapsed_hours
2017-09-08 03:00:00,2.22,0,extra_trees_balanced,0.1029069639563855,0,0.3,0,0,True,0.1970930360436145,TN,59.83,7.56,3266.03135,599.0232944444444,417.1182065079367,9.423614444444445,1.7173063333333334,299.9693833333333,299.8366222222222,299.9516611111111,303.25379390473836,303.22010281541833,336.23978611111113,302.6506236111111,399.90139999999997,415.69485833333334,400.2329722222222,352.16062222222223,350.8163944444444,362.3742833333333,351.8420722222222,65.04,0.0,0.0,491.9344480036324,34.33069271701282,0.9551336197528933,0.1056869908331106,0.00510504945019052,0.8477747556921545,3.5275542379570033,1.7631809580158988,2.2262415592224603,2.2659744625195333,22.545181661008247,34.14249462335366,9.565198578759935,94.96321003493586,6.374792966076587,28.496535081997344,15.046592275882139,94.93428727108939,26.671057547884406,180,3,4,8,9,4370.0
2017-09-08 04:00:00,1.77,0,extra_trees_balanced,0.11975807172535104,0,0.3,0,0,True,0.18024192827464897,TN,59.83,7.56,3149.5041,540.4277555555556,410.1233583333334,9.536902388888889,1.6981568333333332,299.79398888888886,300.08598333333333,299.88601111111115,299.94547222222224,300.05500555555557,300.0631333333333,299.2416888888889,399.7204777777778,464.1168083333333,399.7166555555556,381.46577222222226,382.2937111111111,382.02147777777776,381.17667777777774,65.91,0.0,0.0,849.53145967259,29.075005988462674,7.383754737346131,0.04319772113798926,0.010382407421263633,0.9491726103933765,2.8679316229936003,1.5576924314471257,0.5890501434093847,1.723001862052333,6.056637544784141,14.204704549428099,9.834559132329417,80.17177238218427,7.17598957505919,28.95776944426151,31.170878843256787,43.88092918157492,36.8865144104417,180,4,4,8,9,4371.0
2017-09-08 05:00:00,1.61,0,extra_trees_balanced,0.1678281811949579,0,0.3,0,0,True,0.13217181880504209,TN,59.83,7.56,2944.738061111111,420.57287777777776,389.8991117647061,9.315911055555556,1.684911611111111,299.9178388888889,299.6517666666667,299.86225,299.9609111111111,299.8807111111111,299.9726,300.09077777777776,400.7634166666666,500.5009944444445,400.7704944444444,400.5280833333333,399.8728722222222,400.61769444444445,401.6951722222222,65.83,0.0,0.0,782.0816640659754,48.290485611287366,4.050513491337686,0.07417664354990756,0.006200589502788947,0.7187818024955271,2.823129918095231,1.4866947152623138,0.5504914197422913,1.3417454448461599,5.8660256824077,13.315086727533116,12.344714086907805,11.615502666932862,7.593505247173937,9.326182477826725,14.757486731234488,18.920292907674316,15.694589604853757,180,5,4,8,9,4372.0
2017-09-08 06:00:00,1.74,0,extra_trees_balanced,0.13760311765812358,0,0.3,0,0,True,0.1623968823418764,TN,59.83,7.56,2819.790772222222,452.17082777777773,393.26181045751616,9.564338166666667,1.6977984444444445,299.86403333333334,299.5267166666667,299.91525,299.8968722222222,299.8163055555555,299.8933611111111,299.49117222222225,479.2641138888889,410.1661960542928,423.5527777777778,444.8028,445.28981944444445,403.0695111111111,400.1730333333333,66.27,0.0,0.0,852.3398617813654,75.48923338948363,13.55195743965585,0.12160997614631075,0.04672479330805877,0.7646557751331359,2.873303668205332,1.455765204950456,0.45330221744384697,1.5900630284405626,5.933116136252975,12.749977932368944,164.9592224701392,177.04360440433734,84.08998641165806,110.30546595424126,112.15141212891274,38.69301595873873,52.843251720841536,180,6,4,8,9,4373.0
2017-09-08 07:00:00,1.99,0,extra_trees_balanced,0.0851409515032194,0,0.3,0,0,True,0.21485904849678059,TN,59.39,7.74,2456.066600000001,474.8243555555556,406.1717111111111,9.685151333333334,1.65259,299.9931555555556,299.95509444444446,299.9672388888889,299.9502722222222,300.06538333333333,300.4629777777778,300.4609,399.98640555555556,488.509006723485,400.16364999999996,397.87600555555554,392.7793222222223,397.2722888888889,396.7109944444445,65.26,0.0,0.0,1013.4605874045579,24.93040437244413,10.559561756577159,0.06696486066420951,0.01369615383967362,1.0657193700982082,2.8537442007479337,1.7119957371568428,0.47663349337428734,1.562319643902035,6.012159171171869,10.383590255836912,9.786062155317996,223.51734727895763,13.388355196660438,46.79292583090563,42.51925992674841,35.13867241318299,47.249936268680976,180,7,4,8,9,4374.0
2017-09-08 08:00:00,1.79,0,extra_trees_balanced,0.10641506160733406,0,0.3,0,0,True,0.19358493839266594,TN,59.39,7.74,2793.550426386111,526.2123666666666,415.44582222222226,9.276430333333334,1.691154611111111,300.01570555555554,299.6794722222222,299.9769833333333,299.96970555555555,299.9015111111111,299.9530555555556,299.8452555555556,400.1051166666667,639.6931411701561,400.49265555555553,387.0518611111111,400.0738555555555,400.9206888888889,402.4988333333333,65.15,0.0,0.0,944.9349813620005,20.69865201405371,2.5552084080686557,0.09707959384443153,0.008678312007136462,0.8372817440133464,3.6041352845347414,1.8345438714811053,0.6126412734783151,1.4885622835806118,6.16582607579176,7.485838585936198,9.834455441781666,192.14853800526097,7.929133387088833,82.96330824759099,18.27602273566905,36.73759088791281,30.771891125488054,180,8,4,8,9,4375.0
2017-09-08 09:00:00,2.53,0,extra_trees_balanced,0.08321741283215282,0,0.3,0,0,True,0.21678258716784715,TN,59.39,7.74,2800.3541416666667,516.9532722222223,412.27185925925886,9.443692444444444,1.6227431666666667,299.89670555555557,299.64278333333334,299.8608111111111,299.9716388888889,299.9130222222222,300.08702222222223,299.8865333333333,399.40944444444443,660.3787866076228,399.0120055555555,401.78067222222217,400.8173888888889,402.7674833333333,400.8039611111111,64.53,0.0,0.0,845.5666535532731,37.65455147755579,7.18746489916671,0.1849872175392471,0.020560193483606264,0.7816848874722216,4.070007204846203,2.0840894302332353,0.5877095821339835,1.6384458488171592,7.129694593704984,7.427327615262741,9.66749750695151,161.86955378341597,8.784352800733059,65.3782504166528,42.28811638896373,44.800972108931724,49.96152136676604,180,9,4,8,9,4376.0
2017-09-08 10:00:00,2.05,0,extra_trees_balanced,0.0742347633854451,0,0.3,0,0,True,0.2257652366145549,TN,59.39,7.74,2742.9544305555555,526.4965111111111,404.51874907407444,9.587382333333334,1.644621611111111,299.99479444444444,300.1448055555556,299.9398444444444,299.8896277777778,300.0767222222222,299.88548888888886,299.4109722222222,399.50218333333333,500.3069222222222,399.8244555555556,397.2786222222222,396.98538888888885,398.81787777777777,397.3431333333333,64.89,0.0,0.0,597.1616277969896,36.38815796450646,9.027477157918392,0.0935267747765928,0.025442031783905028,0.8381419509660213,4.52655840088647,1.8325568562415824,0.9157516465271947,1.6993998779162396,7.800296638582189,5.768072338726708,11.856374826543737,37.553609653172366,8.144495984216213,38.840539128332225,14.290042856007927,29.651509707237413,19.424277999852567,180,10,4,8,9,4377.0
2017-09-08 11:00:00,1.65,0,extra_trees_balanced,0.08057850844614467,0,0.3,0,0,True,0.21942149155385532,TN,59.39,7.74,2701.8551388888886,472.8078888888889,388.53825555555557,9.397347111111111,1.6016092777777777,300.0438888888889,300.3102166666667,299.9366277777778,299.9569888888889,299.8067722222222,299.8071888888889,299.86190555555555,399.46659999999997,500.93474444444445,399.8425111111111,402.4563611111111,399.31174444444446,402.23441666666673,400.4971611111111,64.9,0.0,0.0,682.5866556604765,53.057456544442694,7.388644540788412,0.06253976284012042,0.04476968519273013,0.9045337896083286,4.485139574534512,2.353563126246748,0.7682396182101388,1.625802782322068,7.785447500724874,5.415565792434954,10.479646064634055,18.133155330046126,8.992823082565403,37.95477637952302,15.237705545828014,23.521851916622136,16.513569852351353,180,11,4,8,9,4378.0
2017-09-08 12:00:00,1.42,0,extra_trees_balanced,0.05751984803173608,0,0.3,0,0,True,0.24248015196826392,TN,59.39,7.74,3084.5185222222226,597.4993916666666,414.5976111111112,9.485254555555555,1.7179036666666667,300.0636166666667,299.8191444444445,299.8881666666667,299.9268333333333,299.92368888888893,300.1352111111111,299.7475111111111,398.8721055555556,502.2405722222222,399.72010555555556,399.4357111111111,398.65682777777783,401.27986111111113,399.42292222222227,65.61,0.0,0.0,349.63743130766863,38.108153771764236,4.399091126072496,0.028041858955696955,0.01606172544695413,0.568996673247474,3.692257694031638,2.2046450999348344,0.7957265478095421,1.3704689355143647,7.042249625564652,5.370979702157489,10.814323786070455,22.90540076367982,8.997692700846034,53.881151447678384,9.021526792948901,23.237987612184558,21.187399760092102,180,12,4,8,9,4379.0
2017-09-08 13:00:00,1.65,0,extra_trees_balanced,0.04576650984400347,0,0.3,0,0,True,0.2542334901559965,TN,59.39,7.74,3302.422855555556,536.8221055555556,407.3493638888889,9.512822055555556,1.6669950555555555,299.93160555555556,300.2454333333333,299.93534999999997,299.9473888888889,299.9233388888889,300.1097555555556,301.25367222222224,400.3595888888889,497.04963888888886,401.42375555555554,403.57283333333334,399.9155777777778,400.77177777777774,399.533,65.57,0.0,0.0,709.4884001635875,27.52340177123977,8.168946784824533,0.05125216131699929,0.01554006308071109,0.5152932120779198,3.4977121460558607,2.1949086907735658,0.6848447787547621,1.4198462794882236,6.488464094600018,4.781834294529628,11.05018338298756,21.65218368837551,7.332783839732841,57.42517338855457,10.973277054814972,17.594314238650934,19.866103424062683,180,13,4,8,9,4380.0
2017-09-08 14:00:00,2.13,0,extra_trees_balanced,0.04990756639165061,0,0.3,0,0,True,0.2500924336083494,TN,59.39,7.74,3114.438833333333,479.65183333333334,409.05680555555557,9.475500222222223,1.6195844444444443,300.09796666666665,299.9592,299.95390555555554,299.8948833333333,299.90175555555555,299.4482888888889,298.9315611111111,399.00936666666666,498.85266111111116,399.2669555555555,397.73954444444445,400.3282944444444,397.9893777777778,398.73976111111114,65.08,0.0,0.0,219.08567607540314,21.374561570682282,9.010938022129398,0.08328261772059678,0.010984238567765139,0.8097995629921361,3.3132160398420636,2.0152830589639024,0.6638317246193585,1.661991524989163,6.737287898528189,5.276968847068553,7.724082507111557,18.092199303433357,7.0124596198656945,38.64347253120826,8.21857030395679,20.848493366869338,18.881994486330644,180,14,4,8,9,4381.0
2017-09-08 15:00:00,1.8399999999999999,0,extra_trees_balanced,0.07911388129888536,0,0.3,0,0,True,0.22088611870111463,TN,59.39,7.74,3846.087611111111,438.6419388888889,401.07004090038333,9.399869722222222,1.6058212777777776,299.94097222222223,300.1062861111111,299.93944444444446,299.9771388888889,299.87390555555555,299.6736,299.7289111111111,401.1307555555556,500.8229,400.5142777777778,399.2699166666667,398.65810555555555,399.79403333333335,400.5024666666667,64.96,0.0,0.0,171.64338151581066,43.83886171894665,17.84392917413692,0.1576691400420172,0.02388246588400376,0.5755772313325171,13.62565897581048,2.1063966314860534,0.5879610886963446,1.4514819886248853,6.179425813491453,5.619469429570414,9.051822897824524,18.158561820835672,8.078538954852037,83.29925153371057,8.82702043003136,25.481161036451134,21.980875295330932,180,15,4,8,9,4382.0
2017-09-08 16:00:00,2.4,0,extra_trees_balanced,0.14883818948343758,0,0.3,0,0,True,0.1511618105165624,TN,59.55,8.45,3397.437777777778,452.74243888888884,380.14856187739497,9.655133,1.6935053333333334,299.7620388888889,299.79623888888887,299.87224444444445,299.9216166666667,299.7651055555555,299.4663111111111,300.17414444444444,400.1326833333333,500.3534055555555,398.63336666666663,394.4306,403.1655166666667,400.9180611111111,399.61426666666665,64.73,0.0,0.0,260.2710339233054,29.101143157989913,2.952604033921286,0.07793897344789079,0.01757957815825604,0.634099417055305,3.1663522657325878,2.067124168775505,0.8435529047164491,1.786354343028844,6.321424728026012,5.270004097744787,11.416844340941054,13.611058308390767,8.360726294806387,41.50768982725437,29.227088644968298,19.447012996334387,21.054173094556724,180,16,4,8,9,4383.0
2017-09-08 17:00:00,1.56,0,extra_trees_balanced,0.015959881239621453,0,0.3,0,0,True,0.28404011876037855,TN,59.55,8.45,3113.0461972222224,430.1332166666667,380.4388333333334,9.278915055555556,1.6846585555555555,299.82902777777775,299.4864222222222,299.9255111111111,299.8866472222222,299.6927944444445,300.01498333333336,299.96638333333334,399.53148888888893,497.6136722222222,399.88384999999994,399.5344388888889,400.40825,400.7656055555555,399.7065388888889,65.48,0.0,0.0,699.2267184607077,27.863852804160818,2.745382551726408,0.11270775385678257,0.02581518113053754,0.4805494936997177,2.69690760348374,1.9591921137972752,0.7878344081813765,1.5329965742413827,6.021654451020914,6.239908576854305,11.236423276059217,14.721493900201592,8.540645546428111,43.81726517280651,24.034590403295127,11.411116599613251,11.129036702031053,180,17,4,8,9,4384.0
2017-09-08 18:00:00,1.25,0,extra_trees_balanced,0.15880772025025944,0,0.3,0,0,True,0.14119227974974055,TN,59.55,8.45,2935.5751244444446,347.2107388888889,379.9758194444445,9.16675761111111,1.6047312777777778,299.7591888888889,299.97763333333336,299.95297222222223,299.9022722222222,300.1319055555556,299.90541666666667,299.91105,399.2726555555555,499.54727777777777,400.20028888888885,359.32895,403.01435,399.4621833333333,399.9656722222222,65.22,0.0,0.0,726.4027179959395,21.43787312428469,2.923614722783406,0.06878814512984097,0.0205964169491941,0.5844187025383106,2.965010756772694,1.918699161268025,0.8015618145606338,1.668099902741063,5.6459018292278005,8.337156295947405,7.592080511458583,16.583992474691286,7.824029685305585,98.10644888862501,28.8834126366434,14.858907003498308,27.630730758388587,180,18,4,8,9,4385.0
2017-09-08 19:00:00,1.33,0,extra_trees_balanced,0.1062448208271462,0,0.3,0,0,True,0.1937551791728538,TN,59.55,8.45,1814.0825609356743,286.94804999999997,378.794775,9.22492311111111,1.5961756666666667,299.93749444444444,300.2814,299.9301888888889,299.92986666666667,300.04558888888886,299.9078,300.6127777777778,399.2466444444444,499.50407777777775,399.8848888888889,403.8518777777778,400.7824722222222,400.26618333333334,402.7252444444444,65.12,0.0,0.0,858.7342757597883,19.82435215258556,0.47024453722671206,0.06075423449612151,0.02568688416077159,0.7086242343616925,3.600809079760948,1.955070214109652,0.8983970132036999,1.595309760199455,6.401590304499867,9.231316700085854,10.528574961409767,13.989688953517618,12.886648581591425,35.42691630395289,21.85384537289861,12.052144891389897,17.09997662884113,180,19,4,8,9,4386.0
2017-09-08 20:00:00,1.5,0,extra_trees_balanced,0.033841429462622905,0,0.3,0,0,True,0.26615857053737707,TN,59.55,8.45,2751.251532443958,306.2933111111111,380.4722361111111,9.387054833333334,1.6306354444444446,299.83613888888885,300.0337416666667,300.0036111111111,299.91332777777774,300.0028555555556,300.07304999999997,300.0303888888889,400.1781722222222,498.8732722222222,399.5066,400.18791666666664,400.95823333333334,400.4168388888889,400.6264388888889,64.91,0.0,0.0,873.0333059503047,33.157364811236604,1.0888475012365704,0.024017466456149446,0.03053157841248991,0.6708844640049579,11.655194242682224,1.931226016431843,0.950875712351256,1.7810119193631446,6.603568987276666,9.78325494482445,12.345794789603715,12.344873637277118,11.305883126643995,29.763931568048932,25.689986052956723,17.21518052126084,18.475965160224252,180,20,4,8,9,4387.0
2017-09-08 21:00:00,2.9400000000000004,0,extra_trees_balanced,0.026395263811083515,0,0.3,0,0,True,0.27360473618891645,TN,59.55,8.45,1557.0870769759263,300.10687460317445,377.9825560073639,9.500313,1.6311304365077777,299.88248333333337,300.2645111111111,299.92985555555555,299.8932722222222,299.8829833333333,299.43215555555554,299.9948111111111,405.1939388888889,502.7076111111111,406.74486666666667,403.46658333333335,400.4355888888889,400.73046666666664,402.12868333333336,63.91,0.0,0.0,866.0386001965979,41.3711513169823,0.8516489575873939,0.025145196954665456,0.05193459325477101,0.8215047810437448,4.61524610814694,2.0210741921678483,1.3531402646788109,1.7071751048475092,7.033270264979645,9.391258403305391,33.06126033931621,26.528625800023136,26.782340752692487,34.64882253071925,13.955112690252784,22.396694520347804,25.58809777795463,180,21,4,8,9,4388.0
2017-09-08 22:00:00,4.1,1,extra_trees_balanced,0.02944463603422412,0,0.3,0,0,False,0.27055536396577584,FN,59.55,8.45,2796.314864444445,284.76959484127,377.1721882530133,9.752431777777778,1.61041709127,300.04435,299.57571666666666,299.9453555555555,299.90585,299.73505555555556,299.83906666666667,300.0918833333333,421.9951611111111,499.3036805555556,432.6066833333333,393.06796111111106,398.6341222222223,399.8483111111111,399.1324166666667,63.540000000000006,0.0,0.0,711.4336471992924,24.32399969959106,0.19109651200017663,0.10614557673390441,0.04250313411279293,0.9472803907033578,3.9368180076399013,2.0485189246602924,1.1476041684744744,1.7208852622422108,6.72745527884719,9.965267292102888,85.49877643862409,35.83634446835922,137.02560122290512,101.20302412298163,27.209268604171488,23.63722006034102,44.02731208237237,180,22,4,8,9,4389.0
2017-09-08 23:00:00,1.57,0,extra_trees_balanced,0.2495212993544342,0,0.3,0,0,True,0.05047870064556578,TN,59.55,8.45,2426.705288888889,337.0152111111111,380.54492518407005,9.698633888888889,1.6512095555555555,300.0312944444444,299.95061111111113,300.0382388888889,299.97358333333335,300.01058333333333,299.90534444444444,299.9481388888889,400.2841444444444,498.8703555555556,400.2253333333333,401.49432222222225,398.00694444444446,400.1723833333333,400.4789444444445,65.01,0.0,0.0,1157.594405870523,45.705428909848365,2.0818010954803396,0.09327822967629522,0.011836428366240229,0.7417386758842135,3.8567806485445355,1.7711777762704497,1.2367234472711701,1.7700207998621214,6.45747333140467,10.60241129846513,11.39737311358397,20.61696634803003,33.4276692430421,45.95053144060417,20.070426277851983,21.92719393033708,34.55606888019048,180,23,4,8,9,4390.0
2017-09-09 00:00:00,4.18,1,extra_trees_balanced,0.030684697553947454,0,0.3,0,0,False,0.2693153024460525,FN,59.55,8.45,2926.6008291062803,489.4067444444445,380.7619444444444,9.654977055555555,1.655980277777778,299.82412222222223,299.6550277777778,299.8756777777778,299.90721666666667,299.83486666666664,299.96523333333334,299.74691666666666,399.7081888888889,497.2375555555555,400.15461111111114,399.30876666666666,400.39287222222225,399.83031111111114,398.49001111111113,63.0,0.0,0.0,740.6452255833268,43.86172897997147,2.6908129611796068,0.061229543973632276,0.005846158893814731,0.7190261365636893,3.493673640279526,1.6632710464475207,0.8180489748650563,1.6475777688608166,6.34115863501651,9.635356503163521,9.356204246255764,19.86773209453579,36.66046504636067,56.81939938848155,7.822414150681644,19.56531508287302,34.147192344155684,180,0,5,9,9,4391.0
